id,publish_date,media_name,title,url,phase,CODER_topical_diversity,CODER_framing_tone,CODER_framing_frame,CODER_notes
841444021d0782fc0bc3dfb35bc2b6a44128873181df07656707937b21ed357c,2015-07-20,washingtonpost.com,Is Donald Trump the great political unifier we’ve all been waiting for?,http://feeds.washingtonpost.com/c/34656/f/636597/s/4848131a/sc/7/l/0L0Swashingtonpost0N0Cnews0Cpowerpost0Cwp0C20A150C0A70C20A0Cis0Edonald0Etrump0Ethe0Egreat0Epolitical0Eunifier0Eweve0Eall0Ebeen0Ewaiting0Efor0C/story01.htm,1_announcement,,,,
f689d4f2123f0575e1e883d63acab5e3f2cb96301d4c82375b912aedcd8c37e9,2015-07-21,cbsnews.com,"Father of slain S.F. woman Kathryn Steinle supports anti-""sanctuary city"" laws",https://www.cbsnews.com/news/father-san-francisco-woman-kathryn-steinle-anti-sanctuary-city-laws/,1_announcement,,,,
53c9079162538dbed48e37f1e4b8fbb3a98330dc35458fb924d433f7a5b1fbf3,2015-07-26,washingtonpost.com,"Trump talk dominates the Sunday shows, providing an opening for low-polling rivals",http://feeds.washingtonpost.com/c/34656/f/636649/s/4872c57e/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cpost0Epolitics0Cwp0C20A150C0A70C260Ctrump0Etalk0Edominates0Ethe0Esunday0Eshows0Eproviding0Ean0Eopening0Efor0Elow0Epolling0Erivals0C/story01.htm,1_announcement,,,,
91b38bdf53dca5334369c2726b0b3b1b6fdc48ec0ba7bbf3f7cdd3009b182f72,2015-07-27,stltoday.com,Donald Trump's Position on Student Loans May Surprise You,http://www.stltoday.com/business/credit/donald-trump-s-position-on-student-loans-may-surprise-you/article_a1d31c9c-626b-513b-b872-e6d11d172916.html,1_announcement,,,,
5c2c969620bf843d229c4f6a31192c53dc8b7ef83fbea22136ec4d8a0e1f07ec,2015-07-28,salon.com,"In one tweet, Bernie Sanders just summed up how distorted America’s economic debate has become",http://www.salon.com/2015/07/28/in_one_tweet_bernie_sanders_just_summed_up_how_distorted_americas_economic_debate_has_become/,1_announcement,,,,
c420a2276b7fa9f2f9fa1d69d5f4f5e84ae23403f622684e24d91a70bdc0765b,2015-07-28,redstate.com,The Donald Trump Rule: ‘Flip-Flopping’ to the Right Position Can Be a Very Good Thing,http://www.redstate.com/diary/setonmotley/2015/07/28/donald-trump-rule-flip-flopping-right-position-can-good-thing/,1_announcement,,,,
436a721392e7612c28db1afc4d0c230fde406e3777102c7b471c029fa50a06b8,2015-07-29,salon.com,“I don’t strive to be offensive”: Trevor Noah tells Salon how his “Daily Show” will be different from — and similar to — Jon Stewart’s,http://www.salon.com/2015/07/29/i_dont_strive_to_be_offensive_trevor_noah_tells_salon_how_his_daily_show_will_be_different_from_and_similar_to_jon_stewarts/,1_announcement,,,,
91e86b537393ae95f9f0e6182ee011e50945eaf35754e8f03f23a775499b01c7,2015-07-30,nytimes.com,1973,https://www.nytimes.com/times-insider/2015/07/30/1973-meet-donald-trump/?smid=tw-nytimes,1_announcement,,,,
54d31c1c90a479234b3e3f275a7d2eee833b99fdc23c5894f50298998b8d78b9,2015-07-30,washingtonpost.com,The single most amazing sentence from a focus group of Trump supporters,https://www.washingtonpost.com/news/the-fix/wp/2015/07/30/the-single-most-amazing-sentence-from-a-focus-group-of-trump-supporters/,1_announcement,,,,
40c725921b9f992724c21f78a871d9d913f0777f32f150df5dcb3d7765ecc145,2015-08-03,politico.com,"With debate looming, Trump has huge lead in new poll",http://www.politico.com/story/2015/08/donald-trump-2016-poll-republican-debate-120932.html,1_announcement,,,,
c5713f50c461b750501879928f2ea4243b1010468a1f18392aa16598d29aa4f6,2015-08-05,usatoday.com,Report: Bill Clinton encouraged Trump to play bigger role in GOP,http://rssfeeds.usatoday.com/~/105124576/0/usatodaycompolitics-topstories~Report-Bill-Clinton-encouraged-Trump-to-play-bigger-role-in-GOP/,1_announcement,,,,
3c1371763e5701791bdbc170d39e37f6284e726fc48a3cc0073293dd1f164121,2015-08-05,ocregister.com,"Issues, hopefully, will trump Trump",http://www.ocregister.com/articles/trump-676129-president-issues.html,1_announcement,,,,
dc7732457a6c12d321d760b2503c5786e879c639cba1133553c30d06d06122a0,2015-08-06,foxnews.com,"With Trump at Center Stage, Republican Candidates Ready to Rumble",http://nation.foxnews.com/2015/08/06/trump-center-stage-republican-candidates-ready-rumble,1_announcement,,,,
bbc722006f6b087dce9486cc2790e973db537eb55a10a622a51443773001f2d4,2015-08-07,nytimes.com,Your Friday Evening Briefing,http://rss.nytimes.com/c/34625/f/667200/s/48cf47e4/sc/14/l/0L0Snytimes0N0C20A150C0A80C0A70Cnytnow0Cyour0Efriday0Eevening0Ebriefing0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,1_announcement,,,,
827e6c749f34896c06e52a93244636ae0c98c4fbacffb1ad3a546b85592358af,2015-08-07,vox.com,How Jeb got trumped by The Donald,http://www.vox.com/policy-and-politics/2015/8/7/9116211/jeb-bush-trump-republican-debate,1_announcement,,,,
67e79f66bc913c7aa41126c1b3a9915ab37175da913354c71667d479a56b4067,2015-08-10,cnn.com,Clinton mocks Trump campaign: 'It's entertainment',http://www.cnn.com/2015/08/10/politics/hillary-clinton-donald-trump-republicans-2016/,1_announcement,,,,
7dbe10a5c9cf3c003c298093ee20704efeb607b7475d78521860e79b547758cb,2015-08-11,nytimes.com,Donald Trump Gets Mixed News in New Iowa Poll,http://rss.nytimes.com/c/34625/f/642562/s/48e587e4/sc/7/l/0L0Snytimes0N0Cpolitics0Cfirst0Edraft0C20A150C0A80C110Cdonald0Etrump0Egets0Emixed0Enews0Ein0Enew0Eiowa0Epoll0C0Dpartner0Frss0Gemc0Frss/story01.htm,1_announcement,,,,
01eacb349518fd0ba77c08a6f482cce6d51f521385aad462c576b93e0ac95d58,2015-08-11,hotair.com,Trump: Maybe we should keep funding Planned Parenthood on non-abortion services,http://hotair.com/archives/2015/08/11/trump-maybe-we-should-keep-funding-planned-parenthood-on-non-abortion-services/,1_announcement,,,,
0f90cb7490ad2e522c4596a3e3e8b16f93325b3ae92aee9a4439c43b4d5398a7,2015-08-12,washingtonpost.com,"Outsiders: Trump, Bernie, Ted Cruz and the Peasants with Pitchforks",https://www.washingtonpost.com/news/achenblog/wp/2015/08/12/campaign-2016-trump-bernie-and-the-peasants-with-pitchforks/,1_announcement,,,,
dce309768596b8d486612d4b9aa1d66c822ac30f7fd95eb8c594d9db34c683ce,2015-08-15,washingtonpost.com,"Donald Trump, Hillary Clinton and chaos visit the Iowa State Fair",https://www.washingtonpost.com/politics/donald-trump-hillary-clinton-and-chaos-visit-the-iowa-state-fair/2015/08/15/295e4150-42d6-11e5-8ab4-c73967a143d3_story.html,1_announcement,,,,
5e0c396578e8236a3a64840fff811c3bbd54371207681b00441f01ba01eb1eea,2015-08-16,foxnews.com,"Trump continues rhetoric, vows to deport undocumented immigrants if elected president",http://latino.foxnews.com/latino/politics/2015/08/16/trump-continues-immigration-rhetoric-vows-to-deport-undocumented-immigrants-if-president/,1_announcement,,,,
f34e177b90930eb3312c871870b75bcc1f7304c187876187a9418268bdfddd13,2015-08-17,washingtonpost.com,Trump driving migrant debate among GOP field,https://www.washingtonpost.com/politics/with-trumps-rise-hard-line-immigration-ideas-take-hold-in-gop/2015/08/17/85dbbf3e-4506-11e5-846d-02792f854297_story.html?hpid=z1,1_announcement,,,,
cd2116dd57027e36578b68416b2e66814b37bc23f5f5e4f735d31b35f0b2b41c,2015-08-19,cnn.com,CNN/ORC Poll: Trump now competitive in general election,http://rss.cnn.com/c/35494/f/676993/s/491e8914/sc/7/l/0Ledition0Bcnn0N0C20A150C0A80C190Cpolitics0C20A160Epoll0Ehillary0Eclinton0Ejoe0Ebiden0Ebernie0Esanders0Cindex0Bhtml0Deref0Fedition/story01.htm,1_announcement,,,,
ebd145c2d872af8f8621bd4cfba526edee673514520bcf1fa59b296d8a58fdbf,2015-08-19,foxnews.com,VIDEO: #TBT - Batting Practice w/ the New York Mets in 2009,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/peMOlrOyMD0/,1_announcement,,,,
1db385d52a94718e73c1a3aaaa17f1f85a83c20f17eb2fcc0a84ed09fbb9b015,2015-08-21,foxnews.com,Passion gap: Why the media favor a fiery Trump over a lukewarm Jeb,http://www.foxnews.com/politics/2015/08/21/passion-gap-why-media-favor-fiery-trump-over-lukewarm-jeb/,1_announcement,,,,
f7d1b8a7c889bdb8350cca5d1a7ab0b0bbfabdb7f8790c3224bfd03985a49893,2015-08-25,salon.com,Donald Trump’s incoherent China-bashing: Why his response to yesterday’s market plunge is (vaguely racist) gibberish,https://www.salon.com/2015/08/25/donald_trumps_incoherent_china_bashing_why_his_response_to_yesterdays_market_plunge_is_vaguely_racist_gibberish/,1_announcement,,,,
7ec191cf541d51575e698c30e414e633febc5f345955c409f317da81c896c57d,2015-08-27,cnn.com,¿Cómo se hace un líder?,http://cnnespanol.cnn.com/video/cnnee-din-intvw-carmen-coya-van-duijn-trump-ramos-debate/,1_announcement,,,,
ffaa1c1d10fe7c37046f825945f610e4a0bb1f96dbcdc407ee406a298901a9d7,2015-08-28,realclearpolitics.com,"Marc Thiessen: Clinton ""Terrorists"" Comment Was ""Like Her Effort To Copy Donald Trump""",http://www.realclearpolitics.com/video/2015/08/28/marc_thiessen_terrorists_comment_was_like_her_effort_to_copy_donald_trump.html,1_announcement,,,,
037d0c45fd495a7375990eeacbaea68ecfcb1f951d2ecf41e959cdbaca187edd,2015-08-28,tampabay.com,"Jeb Bush touts consensus-builder style, but many point to discordant",http://www.tampabay.com/news/politics/stateroundup/jeb-bush-touts-consensus-builder-style-but-many-point-to-discordant/2243187,1_announcement,,,,
c32002028c72d62d5c873b934ecd6921923b941f8000d8bdd1065b04340dc350,2015-08-29,washingtonpost.com,"Trump, in Tennessee, downplays police brutality, promises to get rid of gangs",https://www.washingtonpost.com/news/post-politics/wp/2015/08/29/trump-in-tennessee-downplays-police-brutality-promises-to-get-rid-of-gangs/,1_announcement,,,,
042e9d0f8a391bc8c3f08240590890ce6227502d97791f9fd7d947deb2e6d70e,2015-08-31,washingtonpost.com,Trump declares war on America’s demography,http://feeds.washingtonpost.com/c/34656/f/636696/s/4974d8f3/sc/7/l/0L0Swashingtonpost0N0Copinions0Cits0Ehard0Eto0Elook0Eon0Ethe0Ebright0Eside0C20A150C0A80C310C57b9487c0E50A0A20E11e50E98120E92d5948a40Af80Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,1_announcement,,,,
3e9c86de37f20543a971550b54cd85bade84e6e46269b6d29972c37bab842803,2015-08-31,rollcall.com,Former Senate Colleagues Could See Biden as President,http://www.rollcall.com/politics/former-senate-colleagues-see-biden-president/,1_announcement,,,,
0809d642605791f02e14e3c666f3d5a407da66a67e666863a236075492f323d2,2015-09-03,mic.com,Trump defends Bill O'Reilly from harassment claims during Sexual Assault Awareness Month,http://mic.com/articles/173276/trump-defends-bill-o-reilly-from-harassment-claims-during-sexual-assault-awareness-month,1_announcement,,,,
fc558cf0ad635510340425397ce945a3d417cd0ad7fe2f855b842c24490b3e3b,2015-09-09,washingtonpost.com,"Trump: If elected, you may get bored with winning",http://feeds.washingtonpost.com/c/34656/f/636649/s/49b52b18/sc/7/l/0L0Swashingtonpost0N0Cvideo0Cpolitics0Ctrump0Eif0Eelected0Eyou0Emay0Eget0Ebored0Ewith0Ewinning0C20A150C0A90C0A90Cf837bdcc0E571b0E11e50E9f540E1ea23f6e0A2f30Ivideo0Bhtml/story01.htm,1_announcement,,,,
b95fe64afc707276ac4ab44874be820c6689d2cb0e21d26d3213835a17dda6c7,2015-09-09,nytimes.com,The Power of Third-Party Campaigns,http://www.nytimes.com/roomfordebate/2015/09/09/the-power-of-third-party-campaigns,1_announcement,,,,
3f6488b4b145db396164f688c0d42eaa9d961e668a1341f33f9661f59f4f7c4c,2015-09-13,theguardian.com,Donald Trump calls soaring CEO pay a 'disgrace' as he discusses tax plan,http://feeds.theguardian.com/c/34708/f/663879/s/49d02114/sc/7/l/0L0Stheguardian0N0Cus0Enews0C20A150Csep0C130Cdonald0Etrump0Eceo0Epay0Etax0Eplan/story01.htm,1_announcement,,,,
44b4873a99da65026895d92dac75f37f68367c1e65252d14e366b01372a1fb5c,2015-09-13,pbs.org,"Despite populist rhetoric, GOP tax proposals tilt to wealthy",http://www.pbs.org/newshour/rundown/despite-populist-rhetoric-gop-tax-proposals-tilt-wealthy/,1_announcement,,,,
afc265cd544b6c980faea8df1f945fed9b449fb98080c08aef5dd125da1f81bd,2015-09-15,politico.com,Trump’s Fatal Gaffe Ain’t Coming. Just Ask Joe Biden.,http://www.politico.com/magazine/story/2015/09/trumps-fatal-gaffe-aint-coming-213152,1_announcement,,,,
9d80aa1cfa5994259f09905e6857e36ff4efe4c8d4f77493ee8a684b88f14f4d,2015-09-16,washingtonpost.com,Meet the three people moderating Wednesday’s Republican presidential debate,https://www.washingtonpost.com/news/the-fix/wp/2015/09/16/meet-the-three-people-moderating-wednesdays-republican-presidential-debate/,1_announcement,,,,
6141daff2b68aafd9b153fc0fde3bbab6e3b1afe41670874e13addf63c47155a,2015-09-16,reuters.com,Oregon artist to sell image of Trump painted with menstrual blood,http://feeds.reuters.com/~r/reuters/entertainment/~3/cQj13jJeKYo/story01.htm,1_announcement,,,,
3ad186428d98b03944bf6c92ca98eb6c817074277667dffdd449d1643cd03387,2015-09-16,washingtonpost.com,Winners and losers from the CNN debate,https://www.washingtonpost.com/news/the-fix/wp/2015/09/16/winners-and-losers-from-the-cnn-debate/?tid=sm_fb,1_announcement,,,,
8142f5734e6d5da0950668f0e7bcb9d61f8abdd1d26ebbb97477b6b6ba3beba8,2015-09-17,usatoday.com,Mariota's electric debut probably a sign of things to come,http://rssfeeds.usatoday.com/~/111892392/0/usatodaycomnfl-topstories~Mariotas-electric-debut-probably-a-sign-of-things-to-come/,1_announcement,,,,
ac84df52d6ce06f4a26ee6e8faecf776ae4681540ec6d472caeed87fe6260f90,2015-09-21,usatoday.com,Outsiders dominate Republican presidential race,http://rssfeeds.usatoday.com/~/112612607/0/usatodaycompolitics-topstories~Outsiders-dominate-Republican-presidential-race/,1_announcement,,,,
a8333d647f8bf3f924ecc299ff1ac261c8962c508b6ec7d7bec95ce651a45b1d,2015-09-21,denverpost.com,GOP'S Carson says Muslim shouldn't be U.S. President,http://www.denverpost.com/nationworld/ci_28849318/gops-carson-says-muslim-shouldnt-be-u-s?source=rss,1_announcement,,,,
95a5bd48703496d0c8c708b2a61f310c09a63e861986e44991398a4dc45e3fce,2015-09-21,latimes.com,Miss Jon Stewart? Here he is backstage at the Emmys (and what he thinks of Donald Trump),http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/MpCAS0okq8Q/la-et-st-emmys-jon-stewart-daily-show-backstage-20150920-story.html,1_announcement,,,,
31e526025d775ba092a8c8a82b97f1e674d7fd2241e1990d89ae11633238b04f,2015-09-21,accesshollywood.com,Eric Trump On The Possibility Of Being Part Of The First Family,http://www.accesshollywood.com/videos/eric-trump-on-the-possibility-of-being-part-of-the-first-family-53660/,1_announcement,,,,
c9aaaf11fa46e177a8e8905c2db9a3ee4535d8ea8c07ae0567a88c741fe3c54d,2015-09-22,usatoday.com,Jon Stewart will leave the planet If Donald Trump is elected,http://rssfeeds.usatoday.com/~/112853798/0/usatoday-lifetopstories~Jon-Stewart-will-leave-the-planet-If-Donald-Trump-is-elected/,1_announcement,,,,
5ce48928142989f49415e138fae5b53939944263492a4846672903da979c854c,2015-09-23,cbsnews.com,Fundación Carlos Slim y Conabio entregan Premios Naturalista,http://www.cbsnews.com/videos/fundacin-carlos-slim-y-conabio-entregan-premios-naturalista/,1_announcement,,,,
da40aef7ddf53e3270d5b420758d027ef09b10e2b004a34604c0baf72db73296,2015-09-23,theguardian.com,Donald Trump speaks easy as Stephen Colbert asks the soft questions,http://feeds.theguardian.com/c/34708/f/663879/s/4a16819a/sc/7/l/0L0Stheguardian0N0Cus0Enews0C20A150Csep0C230Cdonald0Etrump0Estephen0Ecolbert0Elate0Eshow0Eeasy0Einterview/story01.htm,1_announcement,,,,
38b6af7e19a3c0061b3c64bc17a40f372aee6f72d97820d1e03b35c97b0c3e7a,2015-09-27,foxnews.com,"Bush not concerned about weekly polls, but says he needs to be better candidate",http://www.foxnews.com/politics/2015/09/27/bush-says-not-concerned-about-weekly-polls-but-needs-to-be-better-candidate.html?utm_source=twitterfeed&utm_medium=twitter,1_announcement,,,,
2f517b3e97ec8f9f6093489cfd224cfdfdbde12c26f68184e92d8b0db5bae1b6,2015-10-08,abcnews.go.com,Video: Violence Erupts During Ferguson Protests,http://abcnews.go.com/US/video/ferguson-protests-spark-violence-32986155,2_primaries,,,,
6edfb806d71c0c62692b47d9f3300d951bc9d432add60e47812f2aeefa63e18c,2015-10-09,washingtonpost.com,The imaginary Trump piñata at the Hispanic Caucus banquet,https://www.washingtonpost.com/news/arts-and-entertainment/wp/2015/10/09/the-imaginary-trump-pinata-at-the-hispanic-caucus-banquet/,2_primaries,,,,
9d519b240825efb1fb15e9d8b238ad18c066f0dd55debae0efb72910ee4e5af0,2015-10-11,cnn.com,Donald Trump: I'd 'get along very well with' Putin,https://www.cnn.com/2015/10/11/politics/donald-trump-vladimir-putin-2016/index.html,2_primaries,,,,
567f744bc81d37e12f0c2f2b544cbc1a1f718296300be99e1a75932f5595fffa,2015-10-13,cnn.com,Donald Trump will live-tweet CNN's Democratic Debate,http://rss.cnn.com/c/35492/f/676954/s/4aa11805/sc/7/l/0L0Scnn0N0C20A150C10A0C130Cpolitics0Cdonald0Etrump0Etwitter0Ecnn0Edemocratic0Edebate0Cindex0Bhtml0Deref0Frss0Ilatest/story01.htm,2_primaries,,,,
c9a50f67f20fc8436c0d8339a2a6bc6205e9d1e6c97e9276dc470345ab97745c,2015-10-25,foxnews.com,"Sanders goes hard on Clinton, after last week's events, debate success steadies her campaign",http://feeds.foxnews.com/~r/foxnews/politics/~3/uO9eblsVins/,2_primaries,,,,
bc1cc8958df4ad040272fe8d22d3e96f4219a57c30480335ec77923e06aa76f9,2015-10-28,azcentral.com,How to watch the Colorado Republican debate,http://rssfeeds.azcentral.com/~/120972591/0/phoenix/nation~How-to-watch-the-Colorado-Republican-debate/,2_primaries,,,,
263d1fb2d039776e64c2506a7403a70e33cf5811e91adba3cc1e319f09d30aa2,2015-10-29,foxnews.com,Republican Debate Winners and Losers (And the Biggest Loser May Be CNBC),http://nation.foxnews.com/2015/10/29/republican-debate-winners-and-losers-and-biggest-loser-may-be-cnbc,2_primaries,,,,
149c30535a825f043a1e2ab2f639eefc0f8f76f381c03334527e5045c448a249,2015-10-29,rollingstone.com,Watch GOP Debate Moderator Hit Trump on His 'Comic Book' Campaign,http://www.rollingstone.com/politics/videos/watch-gop-debate-moderator-hit-trump-on-his-comic-book-campaign-20151028,2_primaries,,,,
7f7bca6d8c0b855bb3046fa04ef17863d674df47983e3feee8c8e70ff26246f3,2015-11-07,latimes.com,"Saturday, Nov. 7, 2015",http://feeds.latimes.com/~r/latimes/sports/motorracing/~3/lUz8VG5VRs8/la-todays-paper-20151107-htmlstory.html,2_primaries,,,,
db938be1a129374a64d82e6a27c76f047d74410cbc14d2bcdcdc79e54fc76c62,2015-11-10,usatoday.com,"Hours before debate, Rubio-Bush feud gets kicked up a notch",http://onpolitics.usatoday.com/2015/11/10/rubio-attacks-the-prospect-of-bush-attacks/,2_primaries,,,,
a05e9bbbff2929f5af0fe46d1c4aadb3fdfbf4e275f86245249a4383e8ed4d1b,2015-11-13,denverpost.com,"Trump questions Carson's 'pathological temper', faith",http://www.denverpost.com/breakingnews/ci_29111990/trump-questions-carsons-pathological-temper-faith?source=rss,2_primaries,,,,
b7fa39324c9ecb68d6647bd089a6297fffe0ec2dfda738461b0753068c794ec3,2015-11-16,abcnews.go.com,Trump Says He Would Consider Closing Certain Mosques,http://abcnews.go.com/Politics/wireStory/trump-closing-mosques-35232234,2_primaries,,,,
0f9a12bed67ed31d5df02e5fb7d62809a50a33faeae0f7cd7ffdc5566e6e958a,2015-11-26,nationalreview.com,Syrian Refugee Crisis -- Obama's Moral Hypocrisy Is Astounding,https://www.nationalreview.com/article/427665/syrian-refugee-debate-obama,2_primaries,,,,
16a1068a68d62f57f0a3817129d7c89468273a63177083aa2c72b010bfaf6c6c,2015-12-02,washingtonpost.com,Why Donald Trump’s Muslim immigrant ban is probably A-OK with his supporters,http://feeds.washingtonpost.com/c/34656/f/636688/s/4c17fc30/sc/7/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A150C120C0A80Cwhy0Edonald0Etrumps0Emuslim0Eimmigrant0Eban0Eis0Eprobably0Ea0Eok0Ewith0Ehis0Esupporters0C/story01.htm,2_primaries,,,,
2d418d8beac52ae44719990ae066939435f74e12bb31cfe7f2bf36dae83d7469,2015-12-02,startribune.com,Twins sign another catcher for depth,http://www.startribune.com/sports/twins/360280221.html,2_primaries,,,,
2dc0acbd9e89799eaf88e52a28279c2b68173005164d1fb7a0ebb99335feddec,2015-12-07,washingtonpost.com,Obama’s brave admission about terrorism,http://feeds.washingtonpost.com/c/34656/f/645348/s/4c1211bd/sc/7/l/0M0Swashingtonpost0N0Copinions0Cobamas0Ebrave0Eadmission0Eabout0Eterrorism0C20A150C120C0A70Cca6d18840E9d150E11e50Ebce40E70A8fe33e32880Istory0Bhtml/story01.htm,2_primaries,,,,
7f77ad7feabc186b7611f62ae954031d0874ef567a871d56d518577755ac57d9,2015-12-11,startribune.com,New Zealand debates its new flag,http://www.startribune.com/protected/361625721.html,2_primaries,,,,
5e105437c462cc7601a68a906414cd031c66fc3264ec8e618d456a6b5778be38,2015-12-14,ibtimes.com,"Donald Trump Biggest Liar Of 2015? 'Hands Up, Don't Shoot' Also Makes List Of Year's Most Significant Falsehoods",http://www.ibtimes.com/donald-trump-biggest-liar-2015-hands-dont-shoot-also-makes-list-years-most-2224591,2_primaries,,,,
dbbcfeb7fcab85e70cfeec95a9c582773cb47ef4a0b7701241ee2d213c34aa5f,2015-12-29,washingtonpost.com,QUIZ: Who said it — Donald Trump or Stephen Colbert?,http://www.washingtonpost.com/news/the-fix/wp/2015/12/29/quiz-who-said-it-donald-trump-or-stephen-colbert/,2_primaries,,,,
3c63a07ac4b4f7fe4c18c43bf875f486c177949d5f2b7c97c67a42678d0aea23,2016-01-09,politico.com,Poll: 54 percent of voters fault Clintons on foundation,http://www.politico.com/story/2016/09/poll-clinton-foundation-fault-227641,2_primaries,,,,
f6ab4417d242892d779187c1882de0e5381fbbadcce2c743ef746279ecbb71a5,2016-01-09,azcentral.com,Is Hillary Clinton feeling the Bern?,http://rssfeeds.azcentral.com/~/132184807/0/phoenix/nation~Is-Hillary-Clinton-feeling-the-Bern/,2_primaries,,,,
b091a6f777677a305b3bbb1e7f8a9485039770d1625f33081acee8ac57683913,2016-01-13,reuters.com,Obama knocks Republicans for anti-Muslim rhetoric,http://feeds.reuters.com/~r/reuters/USVideoMostWatched/~3/LyX6hcTLpjU/obama-knocks-republicans-for-anti-muslim,2_primaries,,,,
fdff8957464d3b002b27e701dc8797037a759351795fb7a6edd6eddf418e99da,2016-01-13,washingtonpost.com,This Donald Trump crowd shot from Florida will wow you,http://feeds.washingtonpost.com/c/34656/f/636655/s/4cda6c2e/sc/7/l/0M0Swashingtonpost0N0Cnews0Cthe0Efix0Cwp0C20A160C0A10C130Cthis0Edonald0Etrump0Ecrowd0Eshot0Efrom0Eflorida0Ewill0Ewow0Eyou0C/story01.htm,2_primaries,,,,
61e88d265f335bb693bc33e41d11b2bfec1575fb17bb94313ee4d552f8f97a0b,2016-01-14,nbcnews.com,Thursday Night's GOP Debate Could Get Nasty,http://feeds.nbcnews.com/c/35002/f/663303/s/4cddc0bf/sc/7/l/0L0Snbcnews0N0Cpolitics0C20A160Eelection0Cthursday0Enight0Es0Egop0Edebate0Ecould0Eget0Enasty0En496351/story01.htm,2_primaries,,,,
